,document,label
4684,슬픈 광대의 전설 재인폭포,0
4694,입시 부정 의혹 고려대 상대로 한 소송 더 늘어,0
4701,서로 모자란 것을 채워 일해요,0
4719,교회가 나서서 4 3의 고통을 나눌 때,0
4733,엄마 찾는 송아지들 안타깝다,0
4738,지역민이 본 현대중공업 노사의 고통 분담,0
4764,유행하던 민자사업 글로벌 금융위기 앞 좌초 위기,0
4771,배꼽빠지게 웃긴다고요 눈물 주르륵 울었습니다,0
4777,화 化 씻어내며 우리 말 살리기 38 현지화,0
4786,아들 잃은 부모가 선처 요청 법원 실형 왜,0
4788,남북전 사이좋은 무승부 같은 건 이제 지겹다,0
4794,유죄 아니면 석방 무죄 아니면 징역,0
4816,천당과 지옥 가른 허정무의 두근두근 체인지,0
4838,창원 골재채취 부정 시민단체 용두사미 끝나서는 안돼,0
4839,바보 같은 실연 3,0
4840,고령 어머니 상습 폭행 법원 효 강조하며 단죄,0
4843,경찰 취업사기 범인 안 잡는가 못 잡는가,0
4845,한나라 충남도당 충청권 민심 호남처럼 될까 걱정,0
4858,안양시의회 경제살리기 동참 해외연수 포기,0
4878,태안 해안 기름 찌꺼기 타르 볼 밀려와,0
4897,끔찍한 참사에 빛바랜 지구촌 축구 열기,0
4904,그놈 목소리 왜 근절 못 하나,0
4922,GM대우 잔인한 4월 유동성 위기 5월,0
4925,〈 PD수첩 〉의 위기 백척간두에 선 PD저널리즘,0
4940,음담패설 너무 심하게 해 또렷이 기억,0
4952,청양군수 차량대기 늦었다고 수행직원 폭행 물의,0
4957,교통단속에 걸린 재벌 2세 거짓 제보로 곤욕,0
4987,비겁함에 진저리가 나면 길을 떠나라,0
5002,교육감선거 막판에 또 전교조 비방 현수막,0
5003,정부 북 식량난 해결할 비용으로 로켓발사 비난,0
5006,과학기술의 부정적인 측면을 환기해서 보여 주는 전시회,0
5008,바보 같은 실연 4,0
5023,어미는 삼겹살만 봐도 눈물이 난다 는군요,0
5030,글로벌 시대에 낡은 지식을 진단하겠다고,0
5041,장자연 리스트 유력언론사 대표 실명 공개〈조선〉 강력반발 면책특권 남용 엄중 대응,0
5047,평화통일 이 어색하다,0
5049,희귀질환 앓는 열살 소년 서울오픈아트페어 간다,0
5055,금강 살리기는 오염된 지천 살리는 게 우선,0
5058,까닭없이 아플 땐 고향땅 흙 밟는 게 특효래요,0
5065,어느 육식주의자의 슬픔,0
5074,한 EU FTA는 방대하고 포괄적인 협정 고통 따를 것,0
5084,뒷북 식약청 잘못 인정 국민께 사죄,0
5123,가짜 보호자에 속아 청소년 입장시킨 찜질방 주인 무죄,0
5141,조 중 동 1년동안 지역의제 고작 1 67% 그것도 부정적,0
5158,적막한 봉하마을 측근들 안타깝다 묻지말라 당혹,0
5160,바보 같은 실연 5,0
5162,이른 봄의 들꽃 발밑으로 몰래 온 봄,0
5170,안희정 바보 강금원 이라 부르고 싶다,0
5174,잘못 쓴 겹말 손질 59 길을 걷는 도중,0
5175,민주당 성수대교가 무너진 듯한 충격,0
5185,생활 속 불편 걸림돌 조례 디딤돌 만든다,0
5186,경제 위기 외치던 의원님들 어디 계십니까,0
5190,최연희 의원 재산 의혹 보도한 신문사 대표 유죄,0
5200,자동차만 살리고 사람은 죽이는 쌍용차 2646명 해고안,0
5205,노무현 석고대죄하고 재산 반납해야 형사권력 동원 잔인한 숙청 기축사화,0
5214,노 전 대통령 지지자들에 잘못은 잘못 좀 지켜보자,0
5239,영어가 더럽히는 우리 삶 67 코너,0
5253,남상국 유족 명예훼손 노 전 대통령 수사촉구,0
5271,적 없애야 말 된다 189 충동적,0
5275,신중한 한은총재 국내경기 어려움 당분간 계속될 것,0
5278,이주여성 폭행 출입국관리소 직원 2명 검찰 고발,0
5280,노무현은 잘못이 없다 잘못이 있다면,0
5285,노근리 위령탑 선정 모작 논란 에 갈팡질팡,0
5288,실명제 거부한 구글 인터넷 통제 강력 비판,0
5295,정상문 구속영장 기각 범죄사실 소명 부족,0
5301,검찰은 포기하고 강기갑 의원은 상고한 이유,0
5307,충격적인 이주노동자 폭행 그가 LA동포였다면,0
5308,김미화가 좌파 남의 슬픔 아파했을 뿐인데,0
5312,사람이 거짓말 하나 돈이 거짓말하지,0
5317,일 우익교과서 낸 곳은 듣보잡 2인 출판사,0
5329,이주여성 패고 여유롭게 커피 한잔 당신들의 인권수준 이 의심스럽다,0
5337,고등어 선물 돌린 황석규 전 도의원 유죄 확정,0
5343,방송3사 이상득 의원 박연차 구명로비 의혹 제대로 보도 안 해,0
5358,바보 같은 실연 6,0
5360,전여옥 의원 맞거나 눈 찔린 적 없다,0
5362,잘못 송금한 돈 1500만원 돌려받았어요,0
5368,화 化 씻어내며 우리 말 살리기 39 도시화,0
5370,240만원어치 5만원에 정품 사면 바보,0
5382,총보다 무서운 국민 눈총 고심하는 17사단,0
5431,쌀값 높아 직불금 안 준다 농민들 불신,0
5440,남강댐 용수 하루 107만 톤 증대는 엉터리,0
5441,경제는 살림 이야 죽임 이 아니라고,0
5454,농아인들의 아픔을 함께 나눠요,0
5462,의심스러운 한나라당 울산시 지역발전 당정협의회,0
5468,방송3사 살인적 등록금 문제 무관심,0
5473,심각한 국부유출 GM대우 경영진부터 구조조정,0
5477,내용증명에 가압류 각서까지 험한 짓 다해봤네,0
5487,굴포천 잉어떼 출현 반가움 반 걱정 반,0
5491,연예인들 스타덤 향해 서로 짓밟는 경쟁,0
5504,난 험한 산골 일 체질 황토방도 지어볼까,0
5505,이동관 강남 룸살롱 루머 에 법적 대응하겠다,0
5507,안희정 10억 원 수수 보도 어처구니없다,0
5509,고독한 천재 수학자 사랑에 빠지다,0
5530,진중권 알권리 빌어 흉악범 사진도 공개하던 〈조선〉이,0
5537,검찰 건호씨 미국 금융자료 분석 100만 달러 의혹 수사,0
5541,노 전 대통령 이번 주 소환 어려울 듯,0
5544,성폭력 피해 가해 연령 낮아졌다,0
5550,정동영 신건 연합 가시화 민주당 유감,0
5559,거친 바위 틈새로 피어난 달마산 진달래,0
5584,미 스파이 사건 한미동맹 훼손 의도 있었다,0
5587,의왕경찰서 20일 개서식 치안 걱정 뚝,0
5590,박찬종 난 현실정치에서 왕따 당해 죽은 사람,0
5683,대한민국 검찰 참담하다,0
5691,작년에 잃은 거 만회하려면 더 올라야,0
5697,LG전자 쿠키폰 결함 뒤늦게 조치 논란,0
5700,포털도 명예훼손 책임 비방 댓글 삭제해야,0
5708,언젠가 맞는 이는 때리고 때리는 이는 맞는다,0
5727,원한을 품으면 몸에 해롭다,0
5735,양아들 살해 뒤 불태운 아버지 항소심도 엄벌,0
5740,학교도 예산조기집행으로 부작용,0
5745,조선일보 딱하고 한심하다,0
5748,〈조선〉의 비방은 도둑이 제 발 저린 것,0
5753,간 큰 도둑 대낮에 빌라 철문 부수고 침입,0
5756,망상 신영철 대법관 구차한 행보 접고 사퇴해,0
5770,부동의 1위 로 들뜬 광주 화가 치밉니다,0
5777,말하기 를 평가 안한 엉터리 영어 진단평가,0
5778,잘못 쓴 겹말 손질 60 묻는 질문,0
5796,가난한 이웃의 밀린 공과금 대납한 익명의 한인 교회,0
5810,영어가 더럽히는 우리 삶 68 마스터,0
5830,최재천 남용 막으려면 사법부 권력도 견제해야,0
5861,영어보다 어려운 수화로 말하기,0
5865,쓸데없는 시 쓰는 시인은 천형의 죄인,0
5880,이명박의 악의적 무시 와 김정일의 벼랑끝 전술 이 만날 때,0
5888,오늘은 마음의 장애를 가진 우리 모두의 날,0
5897,등록금 문제 해결 턱없이 부족한 추경 예산,0
5898,아이들 잠재적 범죄자 만드는 서울교육청,0
5904,대통령 눈물 장애아들 착각할까 두렵다,0
5905,나무 심기는 빚을 갚는 일,0
5924,대통령은 눈물 흘리고 복지예산은 깎이고,0
5934,늦깎이 대학생 남편 여보 나 5만원만 칡즙장사라도 해서 아내의 짐 덜어볼까,0
5948,화 化 씻어내며 우리 말 살리기 40 정규직화,0
5951,원초적 폭력 똥파리 생채기에 굵은소금까지 뿌리네,0
5966,제대말년 홍준표 좀 거칠게 덤비라고 내맨치,0
5969,아파트 주변도로 소음 피해 지자체도 책임,0
5978,아고라 벗어나 블로그 만들겠다 나는 극사실주의 추구하는 중도,0
5979,민주노동당 울산 북구 여론조사기관 의혹 제기,0
6001,세상살이에 지쳐 있는 그대여 도전하라,0
6003,술 많이 마셔 죽은 줄 알았다,0
6006,폭력이란 언어 없이는 하루도 살기 힘든 대한민국,0
6016,이재용 체제 가동 불법 승계 의혹부터 풀어야,0
6019,황희 정승은 청백리 그 아들들은 간 큰 도둑,0
6021,독서인증제는 선의의 옷을 입은 폭력,0
6028,불량 상임위원장 추미애 홍준표와 맞짱,0
6036,알맹이 빠진 전국 법관 워크숍 유감,0
6054,충남교육감 선거 이번엔 불법 문자 메시지 논란,0
6057,현대차 지부 명예훼손 소송에서 〈조선일보〉에 승소,0
6064,울산북구 시흥시장 진보 후보 무서운 뒷심,0
6077,MB정부 포스코 인사개입 의혹 우제창 의원 생중계 인터뷰,0
6080,한 여고생의 서러운 아르바이트,0
6088,패배 인정한 히딩크 EPL 우승은 불가능,0
6106,1억송이 꽃 향기로 기름 악몽 덮는다,0
6110,인터넷 이용 장애인에겐 여전히 어려워,0
6152,타격에 울고 불펜에 우는 타이거즈 선발투수,0
6155,홍준표 알고보니 나도 불량 상임위원장,0
6160,미안하다 아들 대학원은 네가 벌어서,0
6167,조승수로 단일화시 압승 김창현은 패배,0
6168,장애인 투표참여 여전히 불편,0
6184,좌빨 이외수 휘하엔 국군 3개 사단이 있다,0
6186,전직 대통령 권력형 범죄자 더 이상 없어야,0
6204,야 이놈아 책값이 아깝다,0
6208,탐욕스러운 아버지 당신은 누구십니까,0
6212,재테크 안 하면 바보 바보여도 괜찮아요,0
6216,이순신 장군을 왜 부끄럽게 만드는가,0
6225,자녀 결혼 재테크 뻔뻔한 교육감,0
6229,유학누드 오치균 비싼 그의 작품을 보다,0
6236,첫 승 삼수 박찬호 홈런에 웃고 울다,0
6242,지율 스님 유죄 선고 환경운동에 대한 입막음,0
6250,노무현 소환 안타깝다 살아있는 권력 수사는,0
6263,산이 오늘도 몸살을 앓고 있다,0
6283,김연아와 떠난 3일간의 환상 여행 감동으로 막내리다,0
6308,지경부 불법 주유는 사법처리 대상 본격 단속,0
6312,거짓말 정부의 터무니없는 물 부족 주장,0
6318,적 없애야 말 된다 198 폭력적,0
6320,뒷문 불안 KIA 1선발 윤석민 선택,0
6329,멧비둘기 정신을 잃다,0
6337,잘못 쓴 겹말 손질 61 지켜 주는 수호신,0
6342,죽음을 부르는 육식의 재앙 돼지인플루엔자 SI,0
6349,국민들에게 부동산 투기 권하는 부도덕한 정권,0
6364,1 2차 부동산 위기 자초하는 MB정부,0
6393,히딩크의 소름 돋는 예언 과 바르샤의 먹구름,0
6399,남해 바다가 위기 경남권 패류독소 전남권 갯녹음,0
6407,영어가 더럽히는 우리 삶 69 디테일,0
6414,정세균 유명환 장관 욕설 기절초풍할 상황,0
6422,육식 그 불편한 진실에 대하여,0
6426,경인고속도로 일반화 합의 4000억 시 부담,0
6428,30년된 낡은 헬기 훈련 중 또 비상착륙,0
6444,병든 농산물 무엇을 먹고 살 것인가,0
6455,제자들 등록금 고통 그냥 지켜볼 순 없죠,0
6472,땜질식 규제로는 막기 힘든 국외 진출,0
6476,이성헌 박근혜와 만남 주선 대가 수천만원 수수 의혹,0
6479,화 化 씻어내며 우리 말 살리기 41 우상화,0
6498,적 없애야 말 된다 200 안 쓴 보기 2,0
6530,첫 노점길 눈물 쏟던 새댁이 상인들의 어머니로,0
6551,화물연대 간부 왜 죽음 택했나,0
6565,누리꾼들 최홍만에 분노 폭발,0
6566,이명박 대통령 가정의 위기 안타까워,0
6570,엄마 이자 감독 싫진 않지만 어렵다,0
6580,MB의 허황된 세계 3위 자전거 생산국 도약 발언,0
6587,잔인한 중간고사 날짜 이런다고 공부 더할까,0
6592,우리동네 1호차 결국 도난 당하다,0
6613,신종 플루보다 촛불이 무서운 MB정부집요한 복수혈전 에 마침표를 찍겠다,0
6615,북한 부시 오바마 동일시 첫 비난,0
6627,지치고 아픈 우리 맘 제발 좀 알아 주세요,0
6629,문둥병 걸린 할머니가 밤에 몰래 다녀갔다,0
6634,국내 두 번째 신종플루 확진 환자 발생,0
6638,잔인한 중간고사 날짜에 누리꾼들 분노 폭발,0
6653,경기도 생체협 언론사 협찬 광고에 예산 낭비 논란,0
6663,검찰 세무조사 무마 의혹 서울국세청 압수수색,0
6675,이완구 지사 김문수 굉장히 가볍게 얘기한다,0
6713,경인운하 도둑 기공식 에 삽질 멈춰라,0
6717,추모집회에 개만도 못한 일 막말하는 경찰,0
6720,박사모 김무성 원내대표 진출에 부정적,0
6725,바르셀로나 챔스 결승 진출 하지만 걱정거리 태산,0
6733,천신일과 돈거래한 지인자택 15곳 수색검찰 칼끝 대선자금 의혹 으로 번지나,0
6739,시방 나라에서 섬을 버린다는 얘기여,0
6750,앗 못된 기자다 제가 너무 몰입했나요,0
6776,비싼 병원 진단서는 의사의 자존심,0
6783,천정배 대한민국엔 MB인플루엔자 공포,0
6785,한상률 전 청장 세무조사 무마 로비 의혹 알고 있다,0
6788,방송3사 MB 발언 만 전하며 도둑 기공식 무비판,0
6794,만능청약통장 열풍 서민들은 울고 투자자는 웃고,0
6817,공성진 박근혜의 반대는 모든 당원에 상처 남겨,0
6820,술자리에서 참기 어려워 몇 대 피웠어요,0
6831,잘못 쓴 겹말 손질 62 겨를 과 여유,0
6845,가난한 이들이 언제든지 환대를 받는 곳,0
6850,부동산 중개수수료 내리지 못한 이유,0
6861,어버이날 가슴으로 울다,0
6872,영어가 더럽히는 우리 삶 70 라이프스타일,0
6880,100만 달러 의혹 권양숙씨 10일 소환 안 하기로,0
6881,운동항께 다리도 덜 아프고 훨 나서,0
6888,암으로 더욱 찬란히 꽃피는 모정들,0
6891,도둑질 마약 성폭행까지 목사 맞나,0
6919,동아일보 신영철 대법관 잘못 없다,0
6932,화 化 씻어내며 우리 말 살리기 42 여론화,0
6950,문화재보호구역 안 낙동강 하구 불법 낚시로 골치,0
6958,신영철 계속 껴안으면 사법부 전체가 불신 구렁텅이로,0
6963,버스 값 모르는 교통부 장관 어디서 많이 본건데,0
6968,어제 웃던 사람이 오늘 우는 현실,0
6970,부산지검 앞 노무현 전 대통령 수사 비난 1인시위,0
6974,윤리위 결정은 충격 법관 독립 무시 신 대법관 결자해지 차원에서 결단해야,0
6984,술 끼얹고 의자로 내려치고 경기도의원 동장 폭행 파문,0
7011,통일부 인도협력국 폐지 더 강화해야 할 부서 비판,0
7018,홍세화 등 독서 강제는 책읽기 본질 훼손,0
7028,검찰이 수사해야 할 대통령 측근 아홉 가지 의혹,0
7031,두 자녀 살해한 비정한 아빠 항소심도 징역 10년,0
7032,쏟아지는 분노 평판사들이 일어나고 있다,0
7073,만만한 게 홍어거시기 볼만한 게 영산강 일출,0
7079,보수논객 이상돈 교수 대법원장이 사태 잘못 파악,0
7080,왕따랑 놀면 같이 왕따 당할 것 같다,0
7085,한국판 스트레스 테스트 미국의 쇼 답습,0
